Type of Event,Seconds,Detail,Points
Point Loss,14.12,Losses: 8, Controlled: 1,1372
Button Press,14.57,,
Button Press,14.81,,
Point Loss,14.83,Losses: 9, Controlled: 1,1371
Button Press,15.05,,
Button Press,15.26,,
Button Press,15.48,,
Button Press,15.70,,
Button Press,15.93,,
Point Loss,16.09,Losses: 10, Controlled: 1,1370
Button Press,16.18,,
Button Press,16.45,,
Button Press,16.69,,
Button Press,16.89,,
Button Press,17.44,,
Button Press,17.66,,
Button Press,17.91,,
Button Press,18.17,,
Button Press,18.42,,
Button Press,18.66,,
Button Press,18.89,,
Button Press,19.16,,
Point Loss,19.30,Losses: 11, Controlled: 1,1369
Button Press,19.36,,
Point Loss,19.50,Losses: 12, Controlled: 1,1368
Button Press,19.59,,
Button Press,19.82,,
Button Press,20.07,,
Button Press,20.31,,
Point Loss,20.54,Losses: 13, Controlled: 1,1367
Button Press,20.57,,
Button Press,20.80,,
Point Loss,20.95,Losses: 14, Controlled: 1,1366
Button Press,21.04,,
Button Press,21.27,,
Button Press,21.51,,
Button Press,21.76,,
Button Press,21.99,,
Button Press,22.23,,
Button Press,22.48,,
Button Press,22.73,,
Button Press,22.99,,
Button Press,23.23,,
Button Press,23.53,,
Button Press,23.96,,
Button Press,24.21,,
Button Press,24.45,,
Button Press,24.69,,
Button Press,24.92,,
Button Press,25.17,,
Button Press,25.37,,
Point Loss,25.53,Losses: 15, Controlled: 1,1365
Button Press,25.64,,
Button Press,26.13,,
Point Loss,26.23,Losses: 16, Controlled: 1,1364
Button Press,26.34,,
Button Press,26.62,,
Point Loss,26.82,Losses: 17, Controlled: 1,1363
Button Press,26.85,,
Button Press,27.06,,
Button Press,27.31,,
Button Press,27.77,,
Point Loss,27.99,Losses: 18, Controlled: 1,1362
Button Press,28.02,,
Button Press,28.25,,
Button Press,28.51,,
Button Press,28.78,,
Button Press,29.00,,
Schedule End,29.00,Block: 5, Intervals: 18,
Break End,30.70,,
Mode Switched,31.81,Switched to blue,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 6, MaxLosses: 9, Interval Type: 1000,
Button Press,0.48,,
Button Press,0.73,,
Button Press,0.94,,
Button Press,1.19,,
Button Press,1.59,,
Button Press,1.80,,
Button Press,2.04,,
Point Loss,2.21,Losses: 1, Controlled: 1,1361
Point Loss,2.22,Losses: 2, Controlled: 1,1360
Button Press,2.27,,
Button Press,2.50,,
Button Press,2.75,,
Point Loss,3.01,Losses: 3, Controlled: 1,1359
Button Press,3.11,,
Button Press,3.35,,
Button Press,3.58,,
Button Press,3.80,,
Button Press,4.04,,
Button Press,4.26,,
Button Press,4.49,,
Button Press,4.70,,
Button Press,4.91,,
Mode Switched,5.45,Switched to yellow,
Button Press,5.81,,
Button Press,6.02,,
Point Loss,6.03,Losses: 4, Controlled: 0,1358
Button Press,6.23,,
Button Press,6.46,,
Button Press,6.71,,
Button Press,7.13,,
Button Press,7.37,,
Point Loss,7.43,Losses: 5, Controlled: 0,1357
Button Press,7.59,,
Button Press,7.98,,
Button Press,8.24,,
Button Press,8.46,,
Point Loss,8.68,Losses: 6, Controlled: 0,1356
Button Press,8.69,,
Button Press,8.94,,
Button Press,9.18,,
Button Press,9.46,,
Button Press,9.71,,
Button Press,9.96,,
Button Press,10.21,,
Button Press,10.47,,
Button Press,10.73,,
Button Press,10.95,,
Button Press,11.19,,
Button Press,11.44,,
Button Press,11.70,,
Point Loss,11.91,Losses: 7, Controlled: 0,1355
Button Press,11.94,,
Button Press,12.18,,
Button Press,12.44,,
Button Press,12.70,,
Button Press,12.95,,
Button Press,13.19,,
Button Press,13.43,,
Button Press,13.66,,
Button Press,13.90,,
Button Press,14.14,,
Button Press,14.37,,
Button Press,14.60,,
Button Press,14.85,,
Point Loss,15.08,Losses: 8, Controlled: 0,1354
Button Press,15.09,,
Button Press,15.31,,
Button Press,15.55,,
Button Press,15.79,,
Button Press,16.06,,
Button Press,16.29,,
Button Press,16.56,,
Button Press,16.80,,
Button Press,17.32,,
Button Press,17.60,,
Button Press,17.86,,
Button Press,18.09,,
Button Press,18.32,,
Button Press,18.56,,
Button Press,18.78,,
Point Loss,19.01,Losses: 9, Controlled: 0,1353
Button Press,19.03,,
Button Press,19.28,,
Button Press,19.52,,
Button Press,19.78,,
Button Press,20.03,,
Button Press,20.24,,
Button Press,20.49,,
Button Press,20.73,,
Button Press,20.97,,
Button Press,21.17,,
Button Press,21.39,,
Button Press,21.65,,
Button Press,21.90,,
Button Press,22.22,,
Button Press,22.76,,
Button Press,23.10,,
Button Press,23.61,,
Button Press,24.08,,
Button Press,24.53,,
Button Press,24.98,,
Button Press,25.50,,
Button Press,26.00,,
Button Press,26.46,,
Button Press,26.96,,
Button Press,27.43,,
Button Press,27.83,,
Button Press,28.39,,
Button Press,28.84,,
Schedule End,29.00,Block: 6, Intervals: 11,
Break End,31.80,,
Mode Switched,33.04,Switched to blue,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 7, MaxLosses: 9, Interval Type: 7000,
Button Press,0.44,,
Button Press,0.75,,
Button Press,0.98,,
Button Press,1.22,,
Button Press,1.45,,
Button Press,1.70,,
Button Press,1.95,,
Button Press,2.21,,
Button Press,2.44,,
Button Press,2.71,,
Button Press,2.92,,
Button Press,3.17,,
Button Press,3.40,,
Button Press,3.63,,
Button Press,3.87,,
Button Press,4.11,,
Button Press,4.32,,
Button Press,4.55,,
Button Press,4.80,,
Button Press,5.23,,
Button Press,5.45,,
Button Press,5.66,,
Button Press,5.83,,
Mode Switched,6.51,Switched to yellow,
Button Press,6.91,,
Button Press,7.19,,
Button Press,7.43,,
Button Press,7.70,,
Button Press,8.18,,
Button Press,8.42,,
Button Press,8.66,,
Button Press,9.06,,
Button Press,9.31,,
Button Press,9.62,,
Button Press,9.89,,
Button Press,10.38,,
Button Press,10.71,,
Button Press,11.00,,
Button Press,11.20,,
Button Press,11.57,,
Button Press,11.92,,
Button Press,12.37,,
Button Press,12.70,,
Button Press,12.97,,
Button Press,13.21,,
Button Press,13.53,,
Button Press,14.00,,
Button Press,14.24,,
Button Press,14.50,,
Button Press,14.76,,
Button Press,15.02,,
Button Press,15.29,,
Button Press,15.67,,
Button Press,16.18,,
Button Press,16.50,,
Button Press,16.84,,
Button Press,17.19,,
Button Press,17.55,,
Button Press,17.88,,
Button Press,18.24,,
Button Press,18.52,,
Button Press,18.84,,
Button Press,19.18,,
Button Press,19.56,,
Button Press,19.88,,
Button Press,20.13,,
Button Press,20.43,,
Button Press,20.79,,
Button Press,21.07,,
Button Press,21.37,,
Button Press,21.68,,
Button Press,21.97,,
Button Press,22.22,,
Button Press,22.52,,
Button Press,22.77,,
Button Press,23.13,,
Button Press,23.44,,
Button Press,25.01,,
Button Press,25.52,,
Button Press,25.86,,
Schedule End,27.00,Block: 7, Intervals: 0,
Break End,29.60,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 8, MaxLosses: 8, Interval Type: 7000,
Button Press,0.32,,
Button Press,0.57,,
Button Press,0.82,,
Button Press,1.03,,
Mode Switched,2.02,Switched to blue,
Button Press,2.44,,
Button Press,2.89,,
Button Press,3.12,,
Button Press,3.44,,
Button Press,3.73,,
Button Press,4.00,,
Button Press,4.25,,
Button Press,4.61,,
Point Loss,4.80,Losses: 1, Controlled: 1,1352
Button Press,4.87,,
Button Press,5.12,,
Button Press,5.36,,
Button Press,5.62,,
Button Press,5.88,,
Button Press,6.10,,
Button Press,6.35,,
Button Press,6.59,,
Button Press,6.84,,
Button Press,7.14,,
Point Loss,7.45,Losses: 2, Controlled: 1,1351
Button Press,7.51,,
Button Press,7.75,,
Button Press,7.99,,
Button Press,8.39,,
Button Press,8.66,,
Button Press,8.92,,
Button Press,9.19,,
Button Press,9.44,,
Button Press,9.72,,
Button Press,9.94,,
Button Press,10.19,,
Point Loss,10.27,Losses: 3, Controlled: 1,1350
Button Press,10.42,,
Button Press,10.67,,
Button Press,10.93,,
Button Press,11.18,,
Button Press,11.43,,
Button Press,11.66,,
Button Press,11.91,,
Point Loss,12.07,Losses: 4, Controlled: 1,1349
Button Press,12.33,,
Button Press,12.56,,
Button Press,12.75,,
Mode Switched,13.93,Switched to yellow,
Button Press,14.29,,
Button Press,14.52,,
Button Press,14.75,,
Button Press,14.99,,
Button Press,15.22,,
Button Press,15.44,,
Button Press,15.68,,
Button Press,15.92,,
Button Press,16.15,,
Button Press,16.39,,
Button Press,16.64,,
Button Press,16.89,,
Button Press,17.34,,
Button Press,17.57,,
Button Press,17.83,,
Button Press,18.05,,
Button Press,18.28,,
Button Press,18.56,,
Point Loss,18.78,Losses: 5, Controlled: 0,1348
Button Press,19.00,,
Button Press,19.23,,
Button Press,19.53,,
Button Press,19.95,,
Button Press,20.20,,
Button Press,20.42,,
Button Press,20.69,,
Button Press,21.19,,
Button Press,21.40,,
Button Press,21.65,,
Button Press,21.89,,
Button Press,22.11,,
Button Press,22.37,,
Schedule End,27.00,Block: 8, Intervals: 5,
Break End,28.78,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 9, MaxLosses: 7, Interval Type: 7000,
Button Press,0.33,,
Button Press,0.57,,
Button Press,0.82,,
Button Press,1.06,,
Button Press,1.37,,
Button Press,1.81,,
Button Press,2.06,,
Button Press,2.32,,
Button Press,2.59,,
Button Press,2.80,,
Button Press,3.02,,
Button Press,3.28,,
Button Press,3.56,,
Button Press,4.06,,
Button Press,4.28,,
Button Press,4.55,,
Button Press,4.77,,
Button Press,5.03,,
Button Press,5.29,,
Button Press,5.63,,
Button Press,5.90,,
Button Press,6.13,,
Button Press,6.57,,
Button Press,6.82,,
Button Press,7.11,,
Button Press,7.40,,
Button Press,7.80,,
Button Press,8.10,,
Button Press,8.36,,
Button Press,8.64,,
Button Press,8.89,,
Mode Switched,10.62,Switched to blue,
Button Press,10.92,,
Button Press,11.19,,
Button Press,11.42,,
Button Press,11.65,,
Button Press,11.89,,
Button Press,12.12,,
Button Press,12.35,,
Button Press,12.57,,
Button Press,12.81,,
Button Press,13.30,,
Point Loss,13.31,Losses: 1, Controlled: 0,1347
Button Press,13.51,,
Button Press,13.75,,
Button Press,14.02,,
Button Press,14.28,,
Button Press,14.51,,
Button Press,14.76,,
Button Press,15.05,,
Button Press,15.47,,
Button Press,15.75,,
Button Press,16.03,,
Button Press,16.28,,
Button Press,16.52,,
Button Press,16.79,,
Button Press,17.20,,
Button Press,17.45,,
Button Press,17.71,,
Button Press,18.16,,
Button Press,18.40,,
Button Press,18.64,,
Button Press,18.93,,
Button Press,19.32,,
Button Press,19.60,,
Button Press,19.87,,
Button Press,20.09,,
Button Press,20.34,,
Button Press,20.59,,
Button Press,20.83,,
Button Press,21.07,,
Button Press,21.31,,
Button Press,21.55,,
Button Press,21.79,,
Button Press,22.02,,
Button Press,22.25,,
Button Press,22.49,,
Button Press,22.79,,
Button Press,23.24,,
Button Press,23.48,,
Button Press,23.72,,
Button Press,23.97,,
Button Press,24.22,,
Button Press,24.50,,
Button Press,24.94,,
Button Press,25.17,,
Button Press,25.43,,
Button Press,25.89,,
Schedule End,26.00,Block: 9, Intervals: 1,
Experiment End,26.00,Result: Complete,
